file_path,true_label,pred_label,prob_no_cancer,prob_cancer
data/test_images/38336_38336_1698898855.png,0,1,1.150412e-06,0.9999988
data/test_images/46481_46481_456868672.png,0,1,1.1799158e-06,0.9999988
data/test_images/34744_34744_1770132803.png,0,1,1.6943286e-06,0.99999833
data/test_images/32911_32911_957591701.png,1,1,1.5127471e-06,0.99999845
data/test_images/3670_3670_87674192.png,1,1,1.4632074e-06,0.99999857
data/test_images/53776_53776_1750842425.png,1,1,5.948698e-07,0.9999994
data/test_images/42096_42096_402775003.png,0,1,2.002581e-06,0.999998
data/test_images/34192_34192_819738350.png,0,1,9.723753e-07,0.99999905
data/test_images/16249_16249_1084474740.png,1,1,1.245738e-06,0.9999988
data/test_images/15514_15514_392037395.png,0,1,1.6833812e-06,0.99999833
data/test_images/46905_46905_1342667639.png,1,1,3.3061283e-07,0.99999964
data/test_images/55448_55448_621694991.png,0,1,4.4047687e-07,0.9999995
data/test_images/32601_32601_622988446.png,0,1,8.8137733e-07,0.99999917
data/test_images/36881_36881_767225602.png,0,1,1.4253565e-06,0.99999857
data/test_images/8945_8945_120802214.png,0,1,6.883336e-07,0.9999993
data/test_images/65427_65427_808462263.png,1,1,1.6500443e-06,0.99999833
data/test_images/22597_22597_1748383741.png,0,1,1.0273355e-06,0.9999989
data/test_images/14962_14962_1306633485.png,1,1,1.3934658e-07,0.9999999
data/test_images/42074_42074_1068066907.png,0,1,7.4165655e-07,0.9999993
data/test_images/65077_65077_94523874.png,1,1,1.4053301e-06,0.99999857
data/test_images/19503_19503_239192703.png,0,1,9.8953244e-08,0.9999999
data/test_images/41356_41356_609446219.png,0,1,8.5872266e-08,0.9999999
data/test_images/59137_59137_1717538225.png,0,1,8.7544055e-07,0.99999917
data/test_images/48292_48292_924244272.png,0,1,1.6819838e-07,0.9999999
data/test_images/20006_20006_271461875.png,0,1,9.263705e-07,0.99999905
data/test_images/47053_47053_369703135.png,0,1,1.0190249e-06,0.9999989
data/test_images/50226_50226_315223421.png,0,1,0.0011046539,0.9988953
data/test_images/24656_24656_1539009830.png,1,1,1.1417587e-06,0.9999988
data/test_images/9282_9282_1360245211.png,0,1,2.6263757e-07,0.99999976
data/test_images/36174_36174_1018324731.png,1,1,1.7829116e-05,0.9999821
data/test_images/38727_38727_1338411990.png,1,1,1.0394584e-06,0.9999989
data/test_images/45942_45942_1334484495.png,0,1,0.002846723,0.9971533
