file_path,true_label,pred_label,prob_no_cancer,prob_cancer
data/test_images/38336_38336_1698898855.png,0,1,9.144761e-10,1.0
data/test_images/46481_46481_456868672.png,0,1,9.1811836e-10,1.0
data/test_images/34744_34744_1770132803.png,0,1,9.378852e-10,1.0
data/test_images/32911_32911_957591701.png,1,1,9.165384e-10,1.0
data/test_images/3670_3670_87674192.png,1,1,9.105757e-10,1.0
data/test_images/53776_53776_1750842425.png,1,1,9.13845e-10,1.0
data/test_images/42096_42096_402775003.png,0,1,9.188208e-10,1.0
data/test_images/34192_34192_819738350.png,0,1,9.136097e-10,1.0
data/test_images/16249_16249_1084474740.png,1,1,9.180921e-10,1.0
data/test_images/15514_15514_392037395.png,0,1,9.151811e-10,1.0
data/test_images/46905_46905_1342667639.png,1,1,9.0782704e-10,1.0
data/test_images/55448_55448_621694991.png,0,1,9.2732816e-10,1.0
data/test_images/32601_32601_622988446.png,0,1,9.1485475e-10,1.0
data/test_images/36881_36881_767225602.png,0,1,9.1802904e-10,1.0
data/test_images/8945_8945_120802214.png,0,1,9.10831e-10,1.0
data/test_images/65427_65427_808462263.png,1,1,9.161032e-10,1.0
data/test_images/22597_22597_1748383741.png,0,1,9.128972e-10,1.0
data/test_images/14962_14962_1306633485.png,1,1,9.0688385e-10,1.0
data/test_images/42074_42074_1068066907.png,0,1,9.1240115e-10,1.0
data/test_images/65077_65077_94523874.png,1,1,9.096643e-10,1.0
data/test_images/19503_19503_239192703.png,0,1,9.1147057e-10,1.0
data/test_images/41356_41356_609446219.png,0,1,9.117018e-10,1.0
data/test_images/59137_59137_1717538225.png,0,1,9.1237506e-10,1.0
data/test_images/48292_48292_924244272.png,0,1,9.33625e-10,1.0
data/test_images/20006_20006_271461875.png,0,1,9.308422e-10,1.0
data/test_images/47053_47053_369703135.png,0,1,9.143907e-10,1.0
data/test_images/50226_50226_315223421.png,0,1,1.1359413e-09,1.0
data/test_images/24656_24656_1539009830.png,1,1,9.1372643e-10,1.0
data/test_images/9282_9282_1360245211.png,0,1,9.466647e-10,1.0
data/test_images/36174_36174_1018324731.png,1,1,1.0116151e-09,1.0
data/test_images/38727_38727_1338411990.png,1,1,9.144988e-10,1.0
data/test_images/45942_45942_1334484495.png,0,1,1.6511904e-09,1.0
data/test_images/52685_52685_132689903.png,0,1,9.078669e-10,1.0
data/test_images/25432_25432_1283242087.png,1,1,9.175791e-10,1.0
data/test_images/21445_21445_1790818978.png,1,1,9.230559e-10,1.0
data/test_images/38544_38544_804498141.png,0,1,9.104333e-10,1.0
data/test_images/31323_31323_2119765878.png,0,1,9.1663804e-10,1.0
data/test_images/63768_63768_746990243.png,0,1,9.125491e-10,1.0
data/test_images/28_28_2108025467.png,0,1,9.1970276e-10,1.0
data/test_images/48230_48230_386832097.png,1,1,9.1352254e-10,1.0
data/test_images/28910_28910_866757261.png,0,1,9.162745e-10,1.0
data/test_images/39190_39190_1169544511.png,0,1,9.839927e-10,1.0
data/test_images/11995_11995_2123005479.png,0,1,9.1409424e-10,1.0
data/test_images/48493_48493_75556345.png,1,1,9.1196617e-10,1.0
data/test_images/43004_43004_2054900584.png,1,1,9.1649116e-10,1.0
data/test_images/24398_24398_1105827842.png,0,1,9.1178354e-10,1.0
data/test_images/52121_52121_1885346168.png,0,1,9.101277e-10,1.0
data/test_images/56762_56762_1726932112.png,0,1,9.182567e-10,1.0
data/test_images/44047_44047_2054767820.png,0,1,9.1422847e-10,1.0
data/test_images/1939_1939_2008430896.png,0,1,9.1567176e-10,1.0
data/test_images/23435_23435_1740940226.png,0,1,9.154412e-10,1.0
data/test_images/54350_54350_1005679241.png,0,1,9.1447966e-10,1.0
data/test_images/50441_50441_1915946067.png,0,1,9.1916263e-10,1.0
data/test_images/64489_64489_953854801.png,0,1,9.2018176e-10,1.0
data/test_images/27719_27719_1570845644.png,0,1,9.111525e-10,1.0
data/test_images/55931_55931_456342981.png,0,1,9.1432617e-10,1.0
data/test_images/29566_29566_8667377.png,0,1,9.146488e-10,1.0
data/test_images/46199_46199_1089598723.png,0,1,9.121941e-10,1.0
data/test_images/48417_48417_1518570962.png,0,1,9.2022395e-10,1.0
data/test_images/21880_21880_880971379.png,1,1,9.0659846e-10,1.0
data/test_images/44172_44172_590643140.png,0,1,9.1001834e-10,1.0
data/test_images/60786_60786_1781699204.png,0,1,9.0594504e-10,1.0
data/test_images/8631_8631_1803973088.png,1,1,9.183478e-10,1.0
data/test_images/14494_14494_704300657.png,0,1,9.405204e-10,1.0
data/test_images/15078_15078_728564060.png,1,1,9.133727e-10,1.0
data/test_images/20337_20337_272702480.png,0,1,9.071053e-10,1.0
data/test_images/30384_30384_2011677381.png,0,1,9.131602e-10,1.0
data/test_images/28747_28747_2075658562.png,1,1,1.1350599e-09,1.0
data/test_images/30836_30836_714251521.png,1,1,9.193906e-10,1.0
data/test_images/58398_58398_823353216.png,1,1,9.0959495e-10,1.0
data/test_images/41203_41203_989518599.png,0,1,9.157608e-10,1.0
data/test_images/5995_5995_2038346034.png,0,1,1.021533e-09,1.0
data/test_images/28996_28996_2064191295.png,1,1,9.131846e-10,1.0
data/test_images/3215_3215_1817967736.png,0,1,9.0689245e-10,1.0
data/test_images/42414_42414_99980764.png,1,1,9.218419e-10,1.0
data/test_images/17034_17034_1354961716.png,0,1,9.1081886e-10,1.0
data/test_images/37800_37800_713433860.png,0,1,1.0252299e-09,1.0
data/test_images/29941_29941_968101843.png,0,1,9.616624e-10,1.0
data/test_images/22140_22140_2124431339.png,0,1,9.1627794e-10,1.0
data/test_images/5222_5222_1664570200.png,0,1,9.2076463e-10,1.0
data/test_images/28785_28785_827818239.png,1,1,9.09144e-10,1.0
data/test_images/20251_20251_401181500.png,1,1,9.184389e-10,1.0
data/test_images/15558_15558_471430745.png,0,1,9.1956065e-10,1.0
data/test_images/38784_38784_1970747738.png,0,1,9.1008084e-10,1.0
data/test_images/29646_29646_423620161.png,0,1,9.1641605e-10,1.0
data/test_images/11781_11781_1470448669.png,0,1,9.249187e-10,1.0
data/test_images/45810_45810_154113600.png,0,1,9.406494e-10,1.0
data/test_images/52243_52243_1930998441.png,0,1,9.168391e-10,1.0
data/test_images/19137_19137_1150145171.png,0,1,9.217645e-10,1.0
data/test_images/38727_38727_1568613395.png,1,1,9.1430347e-10,1.0
data/test_images/63437_63437_632830952.png,0,1,9.0825136e-10,1.0
data/test_images/53727_53727_2097422495.png,1,1,9.1374736e-10,1.0
data/test_images/8987_8987_277540446.png,0,1,9.131167e-10,1.0
data/test_images/29388_29388_353280693.png,0,1,9.11667e-10,1.0
data/test_images/43860_43860_1556890772.png,0,1,9.300063e-10,1.0
data/test_images/36685_36685_1766323271.png,0,1,9.2326713e-10,1.0
data/test_images/57754_57754_1135946231.png,1,1,9.170333e-10,1.0
data/test_images/20153_20153_1494050461.png,0,1,9.230594e-10,1.0
data/test_images/12788_12788_1826937028.png,0,1,9.186947e-10,1.0
data/test_images/27344_27344_1661167822.png,1,1,9.172869e-10,1.0
data/test_images/15213_15213_1584162944.png,0,1,9.1768065e-10,1.0
data/test_images/36457_36457_597214480.png,0,1,9.680151e-10,1.0
data/test_images/62007_62007_2095320064.png,0,1,9.120201e-10,1.0
data/test_images/10615_10615_272324501.png,0,1,9.0860486e-10,1.0
data/test_images/10668_10668_1222121284.png,1,1,9.125282e-10,1.0
data/test_images/32977_32977_1529423287.png,0,1,9.137788e-10,1.0
data/test_images/37012_37012_531540217.png,1,1,9.117731e-10,1.0
data/test_images/10234_10234_738945317.png,0,1,9.1193486e-10,1.0
data/test_images/32122_32122_983655072.png,0,1,9.310393e-10,1.0
data/test_images/57410_57410_454810493.png,0,1,9.163863e-10,1.0
data/test_images/6972_6972_198464846.png,0,1,9.236494e-10,1.0
data/test_images/32668_32668_1646575508.png,1,1,9.1768065e-10,1.0
data/test_images/11094_11094_1417771843.png,1,1,9.152841e-10,1.0
data/test_images/30413_30413_1700123317.png,0,1,9.1045754e-10,1.0
data/test_images/6743_6743_1258235011.png,0,1,9.202695e-10,1.0
data/test_images/4202_4202_39658249.png,1,1,9.2139013e-10,1.0
data/test_images/14246_14246_1470989717.png,0,1,9.284643e-10,1.0
data/test_images/21841_21841_1946261601.png,0,1,9.083172e-10,1.0
data/test_images/13080_13080_1584830464.png,0,1,9.100149e-10,1.0
data/test_images/50669_50669_2031502239.png,0,1,9.185387e-10,1.0
data/test_images/52863_52863_287596275.png,0,1,9.68787e-10,1.0
data/test_images/26232_26232_1350576272.png,1,1,9.185563e-10,1.0
data/test_images/58817_58817_298772190.png,0,1,9.170123e-10,1.0
data/test_images/43004_43004_1829769663.png,1,1,9.129791e-10,1.0
data/test_images/19182_19182_1872087937.png,1,1,9.129216e-10,1.0
data/test_images/54129_54129_667409319.png,0,1,9.265431e-10,1.0
data/test_images/2190_2190_726691688.png,0,1,9.785741e-10,1.0
data/test_images/23342_23342_1347932598.png,0,1,9.681388e-10,1.0
data/test_images/13227_13227_1827956198.png,0,1,9.217944e-10,1.0
data/test_images/13116_13116_234842188.png,1,1,9.18318e-10,1.0
data/test_images/55610_55610_36595789.png,0,1,1.4685544e-09,1.0
data/test_images/64766_64766_437017505.png,0,1,9.2229385e-10,1.0
data/test_images/55148_55148_926538150.png,1,1,9.153976e-10,1.0
data/test_images/49176_49176_1538523389.png,1,1,9.324113e-10,1.0
data/test_images/25810_25810_516575207.png,0,1,9.218067e-10,1.0
data/test_images/63583_63583_1992710032.png,0,1,9.1645275e-10,1.0
data/test_images/52243_52243_785408751.png,0,1,9.1724145e-10,1.0
data/test_images/28232_28232_1355734584.png,0,1,9.1385366e-10,1.0
data/test_images/48171_48171_373646784.png,1,1,9.1719243e-10,1.0
data/test_images/9228_9228_925764767.png,0,1,1.1576015e-09,1.0
data/test_images/2266_2266_329697695.png,0,1,9.176369e-10,1.0
data/test_images/19072_19072_394703969.png,0,1,9.220335e-10,1.0
data/test_images/43055_43055_1982579713.png,0,1,9.1958174e-10,1.0
data/test_images/44190_44190_551733212.png,0,1,9.2200536e-10,1.0
data/test_images/42456_42456_94536700.png,0,1,9.166852e-10,1.0
data/test_images/34845_34845_1741767166.png,0,1,9.070153e-10,1.0
data/test_images/31906_31906_1494939850.png,0,1,1.2919742e-09,1.0
data/test_images/32668_32668_744035306.png,1,1,9.1876123e-10,1.0
data/test_images/43660_43660_1861508105.png,0,1,9.2607666e-10,1.0
data/test_images/33136_33136_548967559.png,0,1,9.1256996e-10,1.0
data/test_images/34534_34534_1173486331.png,0,1,9.139391e-10,1.0
data/test_images/4340_4340_1757286067.png,1,1,9.166048e-10,1.0
data/test_images/35641_35641_1873677554.png,1,1,9.214481e-10,1.0
data/test_images/59857_59857_618574134.png,0,1,9.137334e-10,1.0
data/test_images/27834_27834_253231920.png,0,1,9.133222e-10,1.0
data/test_images/53636_53636_660579794.png,1,1,9.177822e-10,1.0
data/test_images/33639_33639_1212582559.png,1,1,9.0975105e-10,1.0
data/test_images/4216_4216_1609690078.png,0,1,9.228482e-10,1.0
