true,pred,prob,uncertainty
0,0,0.014506285,0.075806156
0,0,0.024736162,0.11593682
0,0,0.027734911,0.12677611
0,0,0.03157481,0.14017242
0,0,0.008782993,0.050329216
0,0,0.02336355,0.11085344
0,0,0.015945798,0.081808604
0,0,0.01450467,0.07579935
0,0,0.025689313,0.11942051
0,0,0.025056887,0.11711319
0,0,0.12919857,0.3848583
0,0,0.012567623,0.06749017
0,0,0.030038541,0.13487409
0,0,0.05461504,0.21188396
0,0,0.1821814,0.4746832
0,0,0.027272126,0.12512597
0,0,0.12214601,0.37117708
0,0,0.009784805,0.05500833
0,0,0.044356473,0.18154827
0,0,0.022060676,0.10595204
0,0,0.015342317,0.079308994
0,0,0.040730998,0.17025837
0,0,0.039893247,0.16760275
0,0,0.02990837,0.13442148
0,0,0.011975692,0.06489265
0,0,0.007823954,0.04574184
0,0,0.056550305,0.21736611
0,0,0.04198421,0.17419758
0,0,0.01705139,0.08632831
0,0,0.08561436,0.2922699
0,0,0.029743955,0.133849
0,0,0.085365884,0.291681
0,0,0.12604114,0.3787892
0,0,0.01508636,0.07824162
0,0,0.04869955,0.19466618
0,0,0.009225665,0.05241027
0,0,0.02214714,0.10627967
0,0,0.014505673,0.07580359
0,0,0.019793376,0.09723188
0,0,0.04186919,0.17383766
0,0,0.014269762,0.07480641
0,0,0.02150186,0.10382587
0,0,0.06769161,0.24762452
1,0,0.29329222,0.6050712
0,0,0.033878736,0.14797468
0,0,0.0138819385,0.07315847
0,0,0.24145599,0.55275035
0,0,0.03299415,0.14499882
0,0,0.015983846,0.081965394
0,1,0.74812573,0.56438285
0,0,0.06997431,0.2535705
0,0,0.012036914,0.065162644
0,0,0.030187413,0.13539103
0,0,0.037569277,0.1601387
0,0,0.07113898,0.2565732
0,0,0.13833097,0.40192008
0,0,0.09773741,0.32008094
0,0,0.4283405,0.6828395
0,0,0.06713284,0.24615653
0,0,0.20793378,0.5112041
0,0,0.029546594,0.13316053
0,0,0.3443682,0.6438885
0,0,0.026312096,0.12167707
0,0,0.08216219,0.28401667
0,0,0.022014784,0.10577798
0,0,0.25343055,0.5660707
1,0,0.09574166,0.31562236
0,0,0.008021668,0.04669681
0,0,0.020936023,0.10165791
0,1,0.5707139,0.68311065
0,0,0.022549402,0.10779959
0,0,0.012886783,0.068878874
0,1,0.82445174,0.4645735
0,0,0.091753565,0.30657423
0,0,0.008180599,0.047460925
0,0,0.063092194,0.23539032
0,0,0.01624732,0.08304877
0,0,0.07540771,0.2674056
0,0,0.020392044,0.09955898
0,0,0.12406745,0.3749495
0,0,0.035088677,0.15200645
0,0,0.010087043,0.056399085
0,0,0.007971477,0.046454854
0,0,0.067445174,0.24697767
0,0,0.015905945,0.08164424
0,0,0.018454779,0.09196088
0,0,0.018144839,0.09072657
0,0,0.012018664,0.06508221
0,0,0.0120926695,0.065408245
0,0,0.012085608,0.065377176
0,0,0.008965647,0.05119059
0,0,0.008488786,0.04893373
0,0,0.011046189,0.060753405
0,0,0.0110283885,0.06067342
0,0,0.015534677,0.08010835
0,0,0.04292406,0.17712612
0,0,0.014515374,0.07584453
0,0,0.020200167,0.09881512
0,0,0.14545636,0.41474402
0,0,0.14199401,0.40856475
0,0,0.047154613,0.19004834
0,0,0.05919138,0.22473477
0,0,0.010447787,0.058047187
0,0,0.030360622,0.13599151
0,0,0.012850271,0.068720445
0,0,0.02296035,0.10934477
0,0,0.07465584,0.26551694
0,0,0.036150552,0.15550922
0,0,0.012793181,0.06847245
0,0,0.0763658,0.2698004
0,0,0.00801922,0.046685025
0,0,0.034383696,0.14966267
0,0,0.025551284,0.118918285
0,0,0.04226094,0.17506215
0,0,0.091057785,0.3049763
0,0,0.0073981173,0.043667763
0,0,0.019214543,0.094964325
0,0,0.009508729,0.05372968
0,0,0.021902509,0.10535172
0,0,0.2684829,0.58174205
0,0,0.012819487,0.06858673
0,0,0.012961672,0.0692036
0,0,0.1610644,0.44142866
0,0,0.11963777,0.36620066
0,0,0.10020596,0.32553327
0,0,0.010710336,0.059238717
0,0,0.0101695955,0.056777418
0,0,0.0442363,0.18117917
0,0,0.07241334,0.2598352
0,0,0.050027017,0.19859277
0,0,0.010729841,0.059326958
0,0,0.008249258,0.04779005
0,0,0.009446318,0.05343952
0,0,0.44537136,0.68716466
0,0,0.03143476,0.1396927
0,0,0.027513634,0.1259881
0,0,0.009150242,0.05205727
0,0,0.012968366,0.06923259
0,0,0.019228103,0.09501762
0,0,0.056968976,0.21854278
0,0,0.017570239,0.08842395
0,0,0.49558893,0.6931062
0,0,0.00923108,0.052435607
0,0,0.017496618,0.08812757
0,0,0.0628666,0.23478124
0,0,0.010805953,0.05967102
0,0,0.25461033,0.5673416
0,0,0.07799968,0.27385452
0,0,0.009603826,0.054170996
0,0,0.05955011,0.22572583
1,1,0.83698285,0.4446373
0,0,0.08021683,0.27929664
0,0,0.3480365,0.6462206
0,0,0.009707435,0.054650802
0,0,0.009843143,0.055277523
0,0,0.013060343,0.069630705
0,0,0.12397156,0.37476206
0,0,0.019909546,0.097684875
0,0,0.11957017,0.3660657
0,0,0.008974964,0.0512344
0,0,0.07116403,0.25663754
0,0,0.0096471505,0.05437175
0,0,0.010536868,0.058452174
0,0,0.02108881,0.10224486
0,0,0.038845424,0.1642553
0,0,0.02886502,0.13077247
0,1,0.6799245,0.6269244
0,0,0.019002168,0.09412786
0,0,0.013595322,0.07193358
0,0,0.013572563,0.07183605
0,0,0.009688586,0.054563615
0,0,0.024740953,0.11595441
0,0,0.016241051,0.08302305
0,0,0.036517136,0.15671086
1,0,0.019552732,0.09629125
0,0,0.019718837,0.09694083
0,0,0.32528806,0.63078934
0,0,0.00903916,0.05153617
0,1,0.69236356,0.6171944
0,0,0.24708916,0.5591126
0,0,0.011218179,0.061525106
0,0,0.16662028,0.4504845
0,0,0.31524894,0.6232343
0,0,0.0119329775,0.06470406
0,0,0.029608104,0.13337526
0,0,0.2574832,0.57040596
0,0,0.01326622,0.07051949
0,0,0.02547965,0.118657395
0,0,0.02311438,0.109921955
0,0,0.0267974,0.12342496
0,0,0.048504386,0.19408573
0,0,0.013731247,0.07251522
0,0,0.065928265,0.24297495
1,0,0.013657618,0.07220033
0,0,0.05429297,0.21096468
0,0,0.021765232,0.10482977
0,0,0.056970067,0.21854582
0,0,0.045267444,0.18433538
0,0,0.083967686,0.28835246
0,0,0.009472845,0.053562894
0,0,0.035200633,0.15237734
0,0,0.36589468,0.65673256
0,0,0.06605991,0.24332376
0,0,0.012327876,0.06644155
0,0,0.00882716,0.050537843
0,1,0.51737666,0.6925411
0,0,0.0075625177,0.04447134
1,1,0.6386073,0.65421325
0,1,0.5378766,0.69027317
0,0,0.020391652,0.09955744
0,0,0.022698132,0.10835968
0,0,0.14939277,0.42165235
0,0,0.08041947,0.2797907
0,1,0.8141483,0.48014963
0,1,0.9297919,0.25417483
0,0,0.018854327,0.093544215
0,0,0.0128399255,0.0686755
0,1,0.8626166,0.40018302
0,0,0.0158427,0.08138323
0,0,0.37987894,0.6640028
0,0,0.46199852,0.69025415
0,0,0.0085101845,0.049035568
0,0,0.3067845,0.6165017
0,0,0.017261136,0.08717739
0,0,0.0137403095,0.072553955
0,0,0.02025362,0.099022485
0,0,0.06796585,0.24834317
0,0,0.04177429,0.1735405
0,1,0.527566,0.69162464
0,0,0.020476868,0.09988724
0,0,0.014323303,0.075033054
0,0,0.037913457,0.1612533
0,0,0.01690189,0.08572154
0,0,0.008597166,0.049449015
0,1,0.87784845,0.371188
0,0,0.037811603,0.1609238
0,0,0.010308543,0.057412572
0,0,0.03718051,0.1588757
0,0,0.022894591,0.10909805
0,0,0.10385841,0.333477
0,0,0.06781068,0.24793664
0,0,0.018976891,0.09402816
0,0,0.013844072,0.072997
0,0,0.0155492965,0.080169
0,0,0.074930966,0.26620895
0,0,0.0077726617,0.045493312
0,0,0.013183769,0.07016395
0,0,0.043320175,0.17835395
0,0,0.19527815,0.4937845
1,0,0.026323074,0.12171669
0,0,0.01103539,0.060704872
0,0,0.08867894,0.2994687
0,0,0.009475351,0.053574547
0,0,0.035854023,0.15453437
0,0,0.042534955,0.17591631
0,0,0.26203057,0.57516813
0,0,0.018522589,0.09223017
0,0,0.0144227715,0.07545362
0,0,0.020905,0.10153863
0,0,0.047451854,0.1909409
0,0,0.009883826,0.055464998
0,0,0.044085033,0.18071404
0,0,0.008810809,0.050460648
0,0,0.016988367,0.0860727
1,1,0.6425888,0.6519121
